"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default payment next month"
"8690",8690,230000,2,1,2,26,-1,-1,-2,-2,-2,-2,3741,0,0,0,0,0,0,0,0,0,0,1010,1
"12981",12981,200000,2,2,2,35,-1,-1,-1,-1,-2,-2,1709,2400,675,0,0,0,2400,675,0,0,0,0,0
"18868",18868,180000,2,2,2,28,8,7,6,5,4,3,197231,194309,189981,185559,181137,184009,0,0,0,0,6000,0,1
"21279",21279,30000,1,2,2,51,0,0,0,0,0,0,29628,29253,28342,28282,30118,24584,1460,1560,2000,3077,804,761,0
"13102",13102,80000,2,2,2,26,0,0,0,0,0,0,67798,69206,70057,71886,73724,75498,3100,2600,3000,3000,3000,6500,0
"27138",27138,490000,1,3,1,45,0,0,2,0,0,0,56294,57088,55597,55040,51938,60606,8000,0,5000,3000,10000,3000,0
"18888",18888,500000,2,2,2,31,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,1796,-90,0,0,0,1805,0,18268,0
"13869",13869,160000,2,1,2,42,-1,-1,-2,-2,-2,-2,4980,0,0,0,0,0,0,0,0,0,0,0,0
"21822",21822,200000,2,1,1,25,-1,-1,-2,-2,-2,-2,776,0,0,151,0,0,0,0,151,0,0,0,0
"21079",21079,50000,1,2,2,34,0,0,2,0,0,0,46413,50056,49072,49724,19801,14301,4729,86,2198,1198,600,1000,0
"15168",15168,50000,2,2,2,23,0,0,0,0,0,0,40760,39660,23203,18983,13466,18878,1500,1500,1100,1466,5556,598,0
"9666",9666,360000,2,1,2,27,0,0,0,0,0,2,21275,22517,23707,24145,24068,24350,1800,1800,1000,1649,1003,3,1
"24896",24896,160000,1,2,1,43,-2,-2,-2,-2,-2,-2,390,780,0,780,390,930,780,0,780,390,930,0,0
"3277",3277,160000,2,2,2,24,0,0,0,0,0,0,157389,158475,162309,162462,160085,158236,6800,6500,6000,6200,6200,6000,0
"27527",27527,30000,1,2,3,53,1,-2,-1,2,0,0,0,0,4070,3825,3825,0,0,4070,0,0,0,0,1
"5391",5391,200000,1,1,2,37,2,2,2,2,2,2,157131,166590,168386,164182,169029,172084,13500,6000,0,7500,6000,4000,1
"8044",8044,170000,1,3,2,36,-1,-1,-1,0,0,-1,396,5596,6953,16157,28856,4941,5596,6953,10000,15000,4941,22114,1
"11473",11473,20000,1,1,2,29,3,2,2,2,0,0,16330,15784,18200,17613,18371,19865,0,3000,0,1200,1800,0,1
"27223",27223,160000,1,1,2,30,1,-1,-1,-1,0,-1,0,650,0,650,325,325,650,0,650,0,325,325,1
"11643",11643,130000,2,3,1,39,-1,-1,2,-1,-1,-1,1755,1890,735,1575,316,5039,1890,0,1575,316,5039,1156,0
"17639",17639,260000,2,1,2,30,1,2,0,0,0,0,96549,94114,96689,101023,93738,96218,0,5000,6000,5000,4000,8000,0
"13989",13989,50000,1,3,2,38,0,0,0,0,0,0,47350,44948,40326,19576,19565,19531,1772,1301,835,856,854,672,0
"16558",16558,280000,1,2,2,27,-2,-2,-2,-2,-2,-2,1566,2872,1572,2437,1572,1572,2891,1586,2444,1586,1579,1579,0
"24654",24654,500000,1,2,1,40,-2,-2,-2,-2,-2,-2,22520,1110,79243,0,4580,0,1110,79243,0,4580,0,1380,0
"10550",10550,300000,1,2,1,66,0,0,0,0,0,0,259513,257866,261088,257288,256369,212395,10000,15000,9500,11000,9000,6000,1
"27208",27208,190000,1,2,1,41,0,0,0,2,0,0,66506,67540,116043,107533,89331,91477,3000,50030,130,5000,4000,5000,0
"28421",28421,420000,2,2,1,29,0,0,0,0,0,0,48455,34993,35340,54763,59037,60290,2011,3000,20000,5000,2000,3000,0
"1009",1009,30000,1,2,2,34,0,0,4,3,2,0,19785,24633,23961,23289,22779,51224,5500,0,0,0,3400,512,0
"16944",16944,60000,1,3,1,54,0,0,0,0,0,-1,58432,58312,59388,29941,1341,1876,20000,3000,3000,1000,2000,25000,0
"25870",25870,510000,2,1,2,40,8,7,6,5,4,3,477094,469882,461402,452405,443657,437305,0,0,0,0,0,14000,1
"20721",20721,210000,1,1,1,34,0,0,0,0,0,-1,42617,67734,66612,65799,-41,8208,30020,4043,10329,0,8249,2572,0
"29421",29421,210000,1,2,1,30,-1,-1,-1,-1,-1,-1,820,820,820,820,820,820,820,820,820,820,820,970,0
"14279",14279,50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,1
"2936",2936,20000,2,2,1,35,1,2,2,-2,-2,-2,22382,20650,-15000,-15000,-15000,-15000,0,0,0,0,0,0,1
"26613",26613,20000,1,2,2,23,0,0,0,0,0,0,19178,18852,16648,19395,20271,20445,2000,1500,4000,2000,2000,2900,0
"28577",28577,110000,2,2,1,30,1,2,2,2,2,0,68910,70382,71866,72698,70930,72439,3200,3200,2600,0,2650,3100,0
"26560",26560,50000,2,2,2,51,0,0,0,0,0,0,50566,50050,37005,20145,19620,18872,1738,1746,1289,1684,684,702,0
"6047",6047,360000,2,1,2,30,0,0,0,0,0,0,70701,74550,78212,69453,73423,72575,10000,10005,10000,10000,10000,10000,0
"20331",20331,230000,2,2,1,54,-1,-1,2,2,-2,-2,187,3327,3100,0,0,0,3327,0,0,0,0,0,0
"27813",27813,100000,2,2,2,28,0,-1,2,2,-1,-1,1506,89,89,0,356,16213,89,0,0,356,16213,0,1
"2935",2935,50000,1,1,2,24,1,-2,-2,-2,-2,-1,0,0,0,0,0,181,0,0,0,0,181,1685,0
"20649",20649,10000,1,3,2,23,0,0,0,0,0,0,7787,8412,9450,9414,5354,5275,1299,1337,1081,191,375,0,0
"14071",14071,250000,2,3,2,29,-2,-2,-1,-1,-1,-1,686,0,947,7385,3806,22319,0,947,7385,5301,46660,2964,0
"2467",2467,180000,1,2,2,32,-1,-1,-1,-1,-1,-1,1071,1671,1981,4241,4542,5261,1671,1981,4241,4542,5261,4731,1
"7993",7993,50000,2,2,2,23,2,2,2,3,2,2,31805,32988,34935,34076,34685,33976,2000,2800,0,1300,0,3700,1
"12223",12223,30000,1,1,2,36,3,2,0,0,-1,-1,26851,26136,30391,13150,18504,6699,0,5334,39,18559,6821,26275,1
"19348",19348,320000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"3511",3511,50000,1,2,2,24,0,0,0,0,0,0,19839,20231,20142,19920,19722,20437,1328,1315,703,723,1050,668,0
"13301",13301,100000,2,2,1,41,1,3,2,2,2,2,51345,50249,51421,52684,51400,0,0,2300,2400,0,0,0,1
"42",42,70000,2,1,2,25,0,0,0,0,0,0,67521,66999,63949,63699,64718,65970,3000,4500,4042,2500,2800,2500,0
"7698",7698,360000,2,1,2,32,0,0,0,0,0,0,166848,149903,138091,138123,140324,108772,7294,6135,4504,4669,4060,3475,0
"14828",14828,100000,2,1,2,42,0,-1,-1,0,0,0,60380,58567,79527,18950,19667,18531,2200,22004,656,1000,396,300,0
"23148",23148,160000,2,1,1,36,-2,-2,-2,-2,-2,-1,25386,2542,2916,4257,629,6267,2549,2916,4321,700,6267,1727,0
"8846",8846,360000,2,2,1,51,-1,-1,-1,-1,-1,-1,19155,1473,1430,18697,659,781,1473,1430,18740,659,781,1557,0
"29858",29858,50000,1,2,1,47,0,0,0,0,0,0,11325,12335,13431,14439,14602,14918,1504,1600,1537,700,700,600,0
"16428",16428,500000,2,1,2,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,706,0,0,0,0,706,18115,0
"27192",27192,230000,1,1,2,34,-1,-1,-1,-1,-1,-1,476,476,476,476,476,4145,476,476,476,476,4145,476,0
"7583",7583,100000,2,1,1,32,-1,-1,-1,-1,-1,0,380,380,380,380,425,1045,380,380,380,425,1000,0,1
"6712",6712,80000,2,2,2,23,0,0,0,-1,-1,0,6085,4728,5750,1361,1402,1911,1128,1150,1361,1402,1000,344,0
"16064",16064,50000,2,2,1,43,1,2,0,0,0,0,50738,49236,48608,48423,49023,49681,4,1939,2000,1700,1750,5430,0
"23832",23832,500000,2,1,1,52,-2,-2,-2,-2,-2,-2,9534,9164,9285,20348,10893,9697,9267,9961,20390,10925,9718,13021,0
"14328",14328,20000,1,2,2,26,1,2,2,2,2,2,14437,15509,15498,14952,15983,15576,1600,535,0,1272,0,1463,0
"5051",5051,20000,2,2,1,39,0,0,0,0,0,0,45629,46661,47594,49281,18714,19162,2500,2400,2000,900,800,600,0
"6153",6153,170000,1,3,1,47,-2,-2,-2,-2,-2,-2,1521,0,0,0,0,0,0,0,0,0,0,0,0
"1225",1225,20000,1,2,2,21,0,0,-1,0,0,-2,20297,17054,2333,1300,0,0,1240,2333,0,0,0,0,0
"29522",29522,210000,1,1,1,40,-2,-1,-1,-1,-1,-1,5411,5922,2174,6522,1532,9327,5956,2180,6568,1532,9373,8090,0
"5409",5409,60000,2,5,2,33,0,0,0,0,0,0,52176,39107,39547,39555,40216,41039,2000,2000,1500,2000,2200,2000,0
"21838",21838,40000,2,5,1,24,0,0,0,0,0,0,40848,39270,40929,40528,39575,40526,1650,2300,1600,1330,1500,1500,0
"15981",15981,30000,2,3,1,37,1,2,2,2,0,0,28361,27227,29346,23548,11790,7276,0,3313,108,299,325,0,0
"20384",20384,20000,1,2,2,23,0,0,0,0,0,0,15932,16965,17993,18698,19075,20498,1605,1605,1310,687,1735,0,0
"26989",26989,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,8383,8797,8741,8178,-4,-4,9044,8844,8247,0,0,0,0
"17270",17270,130000,2,2,1,34,0,0,0,0,0,0,99891,101032,104705,105478,107725,109994,3700,5300,4000,4000,4000,6100,0
"163",163,290000,1,3,1,47,-1,-1,-1,-1,0,-1,1234,396,396,792,396,423,396,396,792,0,423,369,0
"5054",5054,320000,1,2,2,32,0,0,0,0,0,0,75122,70308,51223,52371,54518,56601,4000,3000,2000,3000,3000,4000,0
"22318",22318,590000,2,1,2,31,1,-1,-1,-1,-1,0,-154,240,244,-1469,925,3319,1000,1026,0,3000,3000,2271,0
"1542",1542,50000,1,3,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"28000",28000,90000,2,5,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"10085",10085,340000,1,2,1,35,0,0,0,0,0,0,292302,88857,92068,91367,89601,86899,3904,4708,3163,3209,3102,3194,0
"9919",9919,100000,1,2,1,53,2,0,0,0,0,0,43611,45415,47053,47747,48459,49560,2500,2400,1845,2400,2500,0,1
"19447",19447,160000,2,4,1,28,-1,-1,-1,-1,-1,-1,819,162,165,165,165,165,162,168,165,165,165,165,0
"27356",27356,260000,1,1,2,45,-1,-1,-2,-1,0,-1,6062,-900,-900,1905,897,4641,0,0,2805,2,4654,3661,0
"6531",6531,230000,1,3,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"27010",27010,200000,1,1,1,46,-1,-1,-1,-1,-1,-1,28910,6581,1894,8604,3547,43097,6593,1894,8615,3563,43097,0,0
"6556",6556,30000,1,1,2,38,1,2,0,0,0,2,24172,23497,24817,25602,26535,26947,0,1715,1500,1500,1000,4670,0
"7400",7400,40000,2,1,2,26,2,2,2,2,2,0,27255,26532,29089,28522,28914,29482,0,3000,200,1000,1200,1300,1
"27661",27661,50000,2,2,2,23,-1,0,0,2,0,0,9101,10446,12595,11449,9914,9875,1502,2651,500,500,500,500,0
"20182",20182,170000,2,1,2,28,0,0,0,0,0,0,56766,59811,61987,63849,66276,68207,4000,3638,3500,3500,3000,3000,0
"7331",7331,360000,2,1,1,27,-2,-2,-2,-2,-2,-2,2459,944,2037,989,2885,989,955,2043,992,2903,992,3153,0
"1490",1490,50000,2,1,2,29,0,0,2,2,2,2,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0,1
"3440",3440,320000,1,1,1,50,-2,-2,-2,-2,-2,-2,6426,-4,816,30026,49154,1299,0,824,31144,25664,2610,1833,0
"12376",12376,140000,1,2,2,44,0,0,0,0,0,0,85119,86901,89583,90432,92332,94197,3153,4126,3231,3351,3400,3494,1
"29852",29852,270000,1,2,2,36,1,-1,-1,-2,-1,0,-16,3326,-54,-54,19315,8388,3342,0,0,19369,996,3,0
"28606",28606,30000,2,2,1,42,0,0,0,0,0,0,22943,47912,25023,25768,26410,27960,1700,1755,1500,1000,1909,1000,0
"27823",27823,120000,2,2,1,27,0,0,-1,-1,-2,-2,50620,15000,100,0,0,0,1000,100,0,0,0,0,0
"17232",17232,80000,2,1,2,33,0,0,3,2,0,0,73397,82151,80296,77848,76508,78396,10000,0,0,2788,3171,3000,0
"6965",6965,320000,2,1,1,41,-2,-2,-2,-2,-2,-2,56093,0,0,0,12974,0,0,0,0,12974,0,5616,0
"3676",3676,10000,2,2,1,25,0,0,0,0,0,2,6991,8008,9018,9198,9896,9703,1126,1136,316,833,100,292,0
"25564",25564,480000,2,2,2,31,0,0,0,0,0,0,241989,217460,242500,185344,164256,168433,9960,30902,7410,6368,7323,5837,0
"20286",20286,160000,2,3,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"5473",5473,20000,2,3,3,55,1,2,3,2,2,2,18558,20358,19743,19128,20560,20082,2400,0,0,1744,0,600,1
"27780",27780,230000,2,1,2,24,-1,0,0,0,-1,-1,5883,7923,5418,0,2000,987,7000,1000,0,2000,987,1951,0
"20097",20097,290000,2,2,2,40,0,0,0,0,0,0,258360,263820,265115,264323,221070,219295,12025,10000,9883,7738,7813,10000,0
"10140",10140,80000,2,2,2,27,0,0,0,-1,0,0,36406,31472,10246,20202,20077,20247,2000,5056,20202,726,891,10000,1
"8439",8439,170000,2,3,1,46,-1,-1,-1,-1,-1,0,246,123,5436,1229,93787,95816,123,5436,1229,93970,4000,3348,0
"4437",4437,100000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"29339",29339,30000,1,2,2,26,6,5,4,3,2,0,33181,32391,31624,30683,29215,29900,0,8,0,0,1015,1000,1
"23889",23889,50000,1,1,2,30,0,0,0,-1,-1,-2,50457,51400,0,3794,0,0,2400,0,3794,0,0,9551,0
"25769",25769,240000,2,1,1,41,0,0,0,2,3,3,102488,105785,109082,119221,118144,118029,6500,6500,13500,2300,2002,0,0
"21353",21353,290000,1,3,1,55,0,0,0,0,0,0,21372,25278,29127,32901,36634,40460,5000,5000,5000,5000,5000,5000,0
"19571",19571,50000,2,3,1,42,0,0,0,0,0,0,50562,50906,48888,47037,12187,9962,2000,2009,1180,1000,1000,348,0
"10866",10866,20000,2,1,2,25,0,0,0,-1,-1,-2,17693,13037,600,1040,0,0,1081,600,1040,800,0,0,0
"4995",4995,500000,2,1,2,40,-2,-2,-2,-2,-2,-2,15929,18155,-131,10527,61751,2926,18222,0,10658,61751,2926,13609,0
"4814",4814,130000,2,2,1,42,0,0,0,0,0,0,24565,22446,23245,27410,12085,9535,5000,2000,5000,3000,6000,2280,0
"22415",22415,60000,2,2,1,37,1,2,2,2,2,2,49335,48241,52222,52777,51332,55489,0,4763,2000,0,5000,2000,1
"9975",9975,50000,2,1,2,27,0,0,0,0,0,0,39607,40399,36712,33485,37712,40065,5014,5000,5000,5000,5000,5000,0
"23957",23957,20000,1,1,2,23,0,0,0,0,0,0,10242,18778,19065,18025,17414,17068,10000,1300,1300,609,700,1809,0
"21043",21043,350000,1,1,1,41,0,0,0,0,0,0,24297,25299,26329,27343,27886,28470,1411,1441,1455,998,1033,1038,0
"23855",23855,70000,1,2,1,40,0,0,0,0,0,0,30346,27040,23756,18897,10873,10707,1681,1635,1463,525,535,570,0
"20930",20930,200000,1,2,2,35,-1,-1,-1,-2,-1,-1,1121,4621,4318,1640,6614,707,4621,4351,1654,6614,707,0,0
"23171",23171,160000,2,2,2,39,-1,-1,-1,-1,-1,-1,2828,1473,8404,8875,8509,4630,1473,8404,8875,8509,4630,2038,0
"23735",23735,200000,2,3,1,50,0,0,0,0,0,0,8413,8611,15818,21813,20890,29890,5000,8000,10000,10000,10000,4686,0
"12668",12668,210000,2,1,1,37,0,0,-1,-1,-1,-1,24547,48302,4549,3085,7300,6583,4519,9098,3085,7300,6583,5060,1
"16089",16089,290000,2,2,1,33,-2,-2,-2,-2,-2,-2,2369,1298,2369,1298,1298,1623,1298,2369,1298,1298,1623,1275,1
"18494",18494,200000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,169,1192,1599,0,0,169,1192,1599,0,0,0,0
"26221",26221,210000,2,1,1,40,-1,-1,-1,-1,-1,-1,316,316,316,316,316,876,316,316,316,316,876,1026,0
"12764",12764,490000,1,1,2,30,0,0,0,0,0,0,250637,254499,254762,253583,232878,236555,11032,10000,10000,9012,10000,10000,0
"18803",18803,150000,2,2,2,26,0,0,0,0,0,0,83446,75067,64432,54848,46098,47352,3500,3000,2000,2000,2000,2000,0
"29252",29252,20000,1,2,2,25,0,0,0,0,0,2,17927,17384,13648,13924,15685,15292,1500,1500,1400,2000,0,2500,0
"24275",24275,360000,1,2,1,29,0,0,0,-1,0,0,18454,16419,12932,91329,82929,70047,6028,6032,99578,2507,5376,2000,0
"24007",24007,30000,1,3,2,23,0,0,-2,-1,0,0,4443,370,380,590,7704,20204,430,400,601,7504,15005,5674,0
"17962",17962,140000,1,1,2,32,0,0,0,0,0,0,130134,131475,137236,121914,71210,72778,5000,8000,5485,5000,3000,2000,1
"22137",22137,100000,2,2,1,42,-2,-2,-2,-2,-2,-2,2811,1055,8090,5524,4973,1000,1055,8090,5549,4973,1000,1000,0
"26308",26308,20000,2,1,2,29,2,0,0,0,0,0,15037,16078,17210,18098,18843,19586,1600,1700,1500,1000,1000,500,1
"16169",16169,150000,2,1,1,34,-1,-1,-1,-1,-1,-1,3099,3102,3087,2887,2887,2887,3102,3087,2887,2887,2887,3103,0
"8452",8452,50000,1,2,2,40,0,0,0,0,0,0,42807,32187,48600,7514,9336,-177,10000,21019,1500,3000,1210,7900,0
"3581",3581,300000,1,1,1,54,-1,-1,-1,-1,-1,-1,206,555,0,718,468,366,555,0,718,468,366,0,1
"16107",16107,60000,2,2,2,42,0,0,0,0,0,0,60902,61078,61160,61055,60895,61587,2350,2532,2510,3250,2900,2630,1
"22438",22438,280000,2,2,2,37,-1,-1,-1,-1,-1,-1,12693,13214,13466,12619,13985,12603,13214,13466,12619,13985,12603,16921,0
"26353",26353,300000,2,2,2,30,-2,-2,-2,-2,-2,-1,850,850,850,850,850,3688,850,850,850,850,4384,9480,1
"12622",12622,230000,2,3,1,30,0,0,0,0,0,0,190919,191785,164602,136569,139522,132239,7214,6264,10000,5028,5000,5000,0
"14429",14429,30000,1,2,2,25,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
"6562",6562,280000,1,1,1,63,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"1588",1588,550000,1,1,2,31,0,0,0,0,0,0,43769,38907,36111,32723,26946,26439,2018,1520,1131,1005,1107,1019,0
"9732",9732,160000,2,2,2,25,2,2,2,2,2,0,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,1
"17923",17923,390000,1,3,1,49,0,0,0,0,0,0,282849,281836,284397,284241,285615,282611,12000,13000,12000,12000,10266,9800,0
"11970",11970,260000,2,1,1,35,0,0,0,0,0,0,51133,60247,63615,71839,75506,78647,10000,5000,10000,5000,5000,10000,0
"5923",5923,80000,1,1,2,29,-1,0,0,0,0,0,17562,17709,15631,13402,13197,11624,3015,2008,1009,2005,507,2607,0
"6145",6145,150000,2,2,2,23,0,0,-1,0,0,-2,15952,29836,1860,1535,0,0,20039,1860,0,0,0,0,0
"9162",9162,440000,2,5,2,29,0,0,0,0,0,0,217407,219860,265058,142132,92400,0,8005,50000,7000,9000,0,1058,0
"15820",15820,300000,2,1,2,27,1,-2,-2,-1,-1,-2,-2,-2,0,876,0,0,874,876,876,0,0,0,0
"26471",26471,200000,2,2,1,50,0,0,0,0,0,0,4701,3146,4486,13390,8009,5010,2310,3518,12537,45,514,2811,0
"25916",25916,250000,2,1,2,34,2,0,0,0,0,0,212681,193296,194659,196481,196256,195370,9917,7350,7231,6603,6797,7557,0
"217",217,240000,2,2,1,36,1,-2,-2,-2,-2,-2,-946,-946,-946,-946,-946,-946,0,0,0,0,0,0,1
"15738",15738,400000,2,2,2,27,-1,-1,-1,0,-1,-1,20030,3497,6725,6016,8985,14705,3513,6742,1435,9030,14778,25730,0
"16161",16161,250000,2,2,1,40,0,0,0,0,0,0,121558,126367,130658,79361,81196,83040,6500,7000,4000,3000,3000,4000,0
"29664",29664,40000,1,1,2,31,0,0,0,0,0,0,33075,34221,35866,36691,31672,27945,2000,2500,2014,250,2000,500,0
"23399",23399,180000,2,2,1,32,-1,2,-1,-1,-1,-1,3305,1649,1473,1473,2705,1473,0,1473,1473,2705,1473,1473,0
"17891",17891,170000,1,1,2,28,0,0,0,0,0,0,56061,57179,58450,58556,51671,51090,2051,2197,1934,1793,2500,2000,0
"1159",1159,340000,2,2,1,48,-1,-1,-1,0,0,-1,4052,0,4105,2895,2895,2360,0,4105,0,0,2360,1090,0
"25651",25651,190000,2,1,1,43,-2,-2,-2,-2,-2,-2,1675,4873,3468,27395,0,148120,4873,3472,27403,0,148120,6546,0
"25696",25696,270000,2,1,2,34,0,0,2,0,0,0,67544,54523,18865,44908,19508,15860,4025,5,34000,0,0,0,0
"21296",21296,10000,1,2,1,50,0,0,0,0,0,-1,3664,4526,6880,8830,5550,6195,1300,3000,2509,0,6195,0,0
"12596",12596,30000,1,3,2,38,0,0,0,0,0,0,14095,15117,16130,16462,16808,17140,1255,1268,600,611,612,1000,0
"1141",1141,20000,1,2,2,25,0,0,0,-2,-1,0,3400,4129,0,0,3244,3314,1000,0,0,3244,124,66,0
"11765",11765,240000,2,2,2,37,-2,-2,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0
"29288",29288,60000,1,2,2,25,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300,0
"12836",12836,120000,1,4,1,39,2,0,0,0,0,-1,114647,114645,72188,42840,19860,390,5000,10000,4000,5000,390,780,1
"21718",21718,190000,2,1,2,26,1,-1,0,0,0,0,0,2236,5265,5034,1091,0,2236,3265,3060,22,0,0,0
"20026",20026,70000,2,2,2,30,-1,0,0,0,0,0,2429,3878,4957,6209,6338,6587,1500,1300,1500,380,500,500,1
"3083",3083,70000,2,1,2,29,0,0,0,0,0,0,43462,41845,40476,43687,43858,48127,3000,3000,7000,10000,15000,1000,0
"9766",9766,400000,2,1,1,32,-2,-2,-2,-2,-2,-2,7217,-507,-3,8067,1154,2061,0,1000,8070,1154,2061,0,0
"24618",24618,190000,1,1,2,36,1,2,2,2,2,2,105418,107689,109678,110887,111871,114223,5500,5200,4500,4300,4300,4400,1
"10808",10808,80000,2,3,1,40,0,0,0,-1,0,0,80855,78074,38360,60060,59322,59973,2800,2700,61400,2312,2800,2800,0
"5631",5631,40000,2,2,2,25,0,0,0,2,0,0,39092,39816,40817,39082,38091,40159,1967,3300,0,1400,3100,0,1
"18509",18509,80000,2,1,2,24,0,0,0,2,0,0,4711,5737,8818,8471,8644,8820,1266,3347,0,173,176,180,1
"21510",21510,30000,2,2,1,23,6,5,4,4,3,2,40439,37936,36489,33971,31632,28677,0,1011,0,0,0,2405,1
"12691",12691,150000,1,1,2,28,-1,-1,-1,-2,-2,-2,252,6514,-31,-31,-31,-31,6546,0,0,0,0,0,0
"28787",28787,200000,2,2,1,36,-1,-1,-1,-1,0,-1,8812,15189,6205,37658,696,1430,15234,6225,38150,2,1434,2265,0
"9217",9217,150000,1,2,3,25,-1,-1,-1,0,0,0,1180,7667,9044,8397,6763,0,7705,9047,8,33,0,0,1
"7998",7998,230000,2,2,2,38,0,0,0,0,0,0,104364,106549,108719,111039,113365,115625,3867,3941,4123,4267,4300,4084,0
"28376",28376,130000,2,2,2,37,0,0,0,0,0,0,81731,84383,87518,89360,90481,92858,4000,4500,4190,3500,4000,4000,0
"11704",11704,330000,1,1,2,36,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0
"11152",11152,10000,1,2,1,58,2,2,2,2,2,0,8857,9964,9654,10348,10044,10009,1400,0,1000,0,515,344,1
"12590",12590,60000,2,2,2,26,0,0,0,0,0,0,3724,5782,24653,25831,27483,28085,5600,20000,2500,3000,2000,1500,0
"27098",27098,580000,1,1,1,35,-2,-2,-1,0,-1,0,9238,0,1758,2886,3733,3040,0,1758,2014,3793,7,2138,0
"27056",27056,50000,1,2,1,32,0,0,0,0,0,0,47842,48752,39937,25864,6990,9990,2097,1650,1500,2000,3000,0,0
"12954",12954,210000,2,1,1,36,-2,-2,-2,-2,-2,-2,167,0,0,0,0,0,0,0,0,0,0,0,0
"1667",1667,90000,2,2,1,36,2,2,2,2,2,2,49295,50206,50781,51840,52607,53784,2000,1700,2200,1750,2200,2000,0
"9379",9379,350000,1,1,2,33,0,0,0,0,0,0,53562,49396,42968,38575,34226,31026,2045,1660,1338,1300,2000,865,0
"5994",5994,200000,1,2,1,47,-2,-2,-2,-2,-2,-2,389,389,389,389,389,389,390,390,390,390,390,385,0
"17402",17402,50000,2,2,2,48,-1,-1,0,0,0,0,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217,0
"19574",19574,80000,2,2,2,46,0,0,0,2,0,0,79812,80717,80366,74782,47767,49278,2854,7014,44,1693,4000,0,0
"9778",9778,300000,2,2,2,42,-1,-1,-1,0,0,-2,28077,1063,11510,10310,0,0,1500,11516,0,0,0,7000,0
"11073",11073,80000,1,2,2,27,2,0,0,0,0,3,56789,58276,60102,61423,72197,71003,2400,3000,2500,11576,39,38,1
"28371",28371,80000,2,3,1,36,-1,-1,-1,2,0,-1,808,808,1672,1672,836,836,836,1700,836,0,836,390,0
"12769",12769,180000,2,1,2,27,-1,-1,-1,-1,-1,-1,581,5394,1485,4778,23350,583,5396,1485,4778,23350,583,5883,0
"22047",22047,210000,2,1,2,25,0,0,0,0,0,0,66517,63828,60713,61949,61908,59914,3000,2500,6259,5000,3000,5000,0
"2954",2954,20000,1,2,1,38,-1,-1,-1,-1,-1,-1,2638,3016,3274,7028,1839,2985,3016,3282,7055,1839,2985,4988,0
"19002",19002,200000,2,1,1,27,1,-2,-1,2,0,0,-896,2500,653,653,653,0,7052,653,0,0,0,1300,0
"7786",7786,100000,1,3,3,48,2,-1,0,0,0,0,10514,8408,5250,9360,4098,800,13008,1119,7110,110,102,0,1
"16059",16059,140000,2,2,2,29,0,0,2,0,0,0,122662,123536,104817,102161,85512,83028,6504,4000,4500,3500,4000,3500,0
"3284",3284,230000,2,1,2,27,0,0,0,0,0,0,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,0
"17964",17964,70000,1,2,2,32,0,0,0,0,0,0,71336,70393,131412,63823,52339,40836,3609,2523,2441,3038,2029,70004,1
"996",996,200000,1,1,2,39,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,60800,0,0,0,200,60800,0,0,0
"7154",7154,150000,2,2,1,37,0,0,0,0,0,-2,144744,147891,116541,114511,0,0,4610,2336,2290,0,0,0,0
"19736",19736,200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,0
